0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.6545523304256574,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-0.1467553777062796,-0.6422536327973656,-0.716359495913372,-0.21090073352191724,0.09423688218660989,0.47143970066065827,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-0.7690040988175196,1.1433196329844362,0.7829393129618009,-1.6131694067963742,0.285547091996287,0.852254871455326,1.1744340053948112,-0.3639714415562554,-0.5083490344725706,-0.4134983995501285,-1.0194676799580282,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.8244710295578109,-0.6422536327973656,0.2398756922280231,0.6614747650426432,0.47135518633115486,1.1528807474519565,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.2724533211123789,-0.46467091649418624,0.09650324952093228,0.4974880342264092,1.500841783735913,0.3123197100891413,-0.2966045943946006,1.610155439830747,-0.5083490344725706,-0.4134983995501285,0.12080209827843698,-0.5083490344725706,2.3476293652030416,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.2326350979218334,0.9901589501407231,1.2987410332825176,-1.4287185472427835,-0.6864667645100819,-0.6422536327973656,-0.8582230997376056,0.9847723261821224,0.06999769461350276,-0.5151018453236189,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.9232940869552824,0.913606697344633,0.7933469146968356,1.5608773230022401,0.6139222473549043,0.5909889489573863,-0.6686774395923689,-0.37511178459718253,-0.5083490344725706,-0.4134983995501285,-0.5782525702329087,-0.5083490344725706,-0.4259616167791086,2.374250542184973,-0.4335609771876103,1.5060082458279904
0.4544319550087061,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-1.2276642818720884,-0.6422536327973656,-0.35904389135644893,0.13511124766556823,0.1150550584250755,0.7616050423786164,-0.579365459502321,2.4884671223962074,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.4267433092501417,-1.096381489503645,-1.7379824922541192,1.4080312325037474,1.436835882760411,0.4253701056183016,0.6599655861419536,-0.8716516890351718,-0.5083490344725706,-0.4134983995501285,1.6723736627442563,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.12173666937839707,0.9901589501407231,1.2987410332825176,1.9036656898133155,-0.67000741741705,-0.6422536327973656,1.5770606018080338,-0.9695360697360019,1.1205548370706766,-0.4756696945536113,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.0004390810241637,-1.383522659053399,-1.662545899849071,1.4978228504618216,-1.2457680725171303,-1.6715075183704953,0.2731976978441493,-1.7153941534860468,-0.5083490344725706,-0.4134983995501285,1.4565162663165017,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.8980256691824515,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.5871458586289509,1.557017273136243,-0.8170622044145794,-0.6690920880324724,1.0234781350693913,0.8733085804901393,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.15673583000905686,1.200747866894387,-1.2373904727570846,1.3440116197395773,-0.8389313618366079,-0.9515866645985366,-1.4070807787437465,0.9251755862840879,-0.5083490344725706,-0.4134983995501285,1.0429113339555982,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
-1.6526381873165845,-1.009938858662923,0.2976038869988191,-0.3179238015574172,1.5152740311263906,-0.6422536327973656,0.9529813949104535,-0.27651669347336666,-0.14121075760074855,-0.41236939976089093,-0.579365459502321,2.4884671223962074,2.352896443323378,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,1.6996357113866842,-1.670663828603153,0.28422960628467114,1.6228582189882381,-0.09889614153256925,0.7880053545622675,-1.6203417982304733,0.44093574142553404,-0.5083490344725706,-0.4134983995501285,-0.3804293995552194,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.21095861625191198,-1.009938858662923,-0.7035332592848794,0.7928709441279491,0.0865789549145397,-0.6422536327973656,1.158064727221821,0.8885202336729201,-0.5326080616576885,-1.2092522005987034,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.11816333297461619,0.7413219956147805,0.3538580835579227,1.0800437438528085,0.652590234150317,1.1127852522663513,-0.34147203667973886,1.2508817224937185,-0.5083490344725706,2.418389045974457,-1.44643190017873,-0.5083490344725706,2.3476293652030416,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-0.10006018770847563,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,-0.15322661568298404,-0.6422536327973656,1.1795212892413134,-0.10936212278410484,-0.42418918492634694,1.5490153697130744,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,0.9281857706978706,0.626465527794879,0.27374204514608025,-0.08551417009528098,-0.23636607103787868,0.3591437791624002,-0.4451089320020948,-0.9065101368226968,-0.5083490344725706,-0.4134983995501285,0.5185606645545916,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.34353352646526975,0.9901589501407231,-0.7035332592848794,-1.4287185472427835,1.6263310218054154,-0.6422536327973656,-1.698870513403934,-0.5721877726050923,-1.622206648908428,-0.9132092921680595,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,-0.8461490928864009,-1.2112379573235466,0.269616996899751,-1.5151435778887965,0.20791377144127318,-1.5620094323423288,-0.7470154476037685,-1.6594185961828078,-0.5083490344725706,-0.4134983995501285,-1.3116556242210564,1.9671523543612788,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.5653303835521425,-1.009938858662923,-0.7035332592848794,1.9036656898133155,0.08121564309987675,-0.6422536327973656,-0.7069736935531359,0.8710001029541472,-0.6678934328895452,1.6244995043473613,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.6581782914567857,0.10961142260532176,1.0692395720039827,0.09470526029546363,-0.3821089652304359,-0.2826447157178147,0.9403403086840608,-0.010006417807881007,1.9671523543612788,-0.4134983995501285,-1.0800488798184078,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.9872476160559664,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.6672191793492301,-0.6422536327973656,-1.4102434025750281,0.4098806492397663,1.0643280963545079,1.2365077931523663,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8124682795945486,-0.809240319953891,1.112968686197395,0.39980046270674247,0.0695662064927703,-0.9862457122380571,1.2302881950638669,-1.5929989330892818,1.9671523543612788,-0.4134983995501285,-0.7164214297851476,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,2.3064806396708533,1.5060082458279904
-0.6545523304256574,-1.009938858662923,2.299878179566216,0.7928709441279491,0.6209167759105205,-0.6422536327973656,-0.48204181162990956,0.9448950546540926,-0.4522535330008525,0.7187140111060578,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.3090190572996891,-1.096381489503645,1.3300746033180222,-0.555729730979162,-0.6464783735705261,-0.9135226234029331,-1.2040407180301977,0.3400827561811651,-0.5083490344725706,-0.4134983995501285,-1.322907341798288,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.081289535945129,-0.6422536327973656,1.490147334001574,0.7458130117909529,-0.42736042620389053,-0.2901398758578583,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-1.0390115780586044,-0.4072426825842354,1.3649448112500568,0.8510654439447821,0.969124081435568,-1.3833752615474997,-0.6795385565764213,0.47415690532079713,-0.5083490344725706,2.418389045974457,0.417170658369395,-0.5083490344725706,2.3476293652030416,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,-1.009938858662923,-0.7035332592848794,1.9036656898133155,1.2075764198686463,-0.6422536327973656,-0.3244263750967467,1.612132069842558,0.28889315824338163,-1.6940676918381778,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.34470663143867203,1.43046080253419,-1.4274238156093182,-0.8795320558711684,-0.8138191174467528,1.1257890202168641,0.43625710574762466,-0.7104758081755789,-0.5083490344725706,-0.4134983995501285,-1.5279424064187845,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
1.5634162404430696,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-0.8008628660022895,-0.6422536327973656,-0.9484704600295949,0.9984499064448386,-1.5505452135875,-1.7083765237501625,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8124682795945486,0.913606697344633,-0.6739159336401152,-0.682118626709907,-0.7109223465382576,1.5400876927704812,1.6265313805791388,0.1045619399766714,-0.5083490344725706,-0.4134983995501285,-0.5590220418594974,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.541739758773148,0.9901589501407231,1.2987410332825176,-1.4287185472427835,1.4377334331842069,-0.6422536327973656,1.713334558813441,1.7369227128095726,-1.070807083587148,1.508205735125701,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-1.3861640513685707,1.487889036444141,-0.23661040282699972,0.8046909812855294,1.4524697265559363,-1.650100727595684,0.6581051466372545,-1.0343857633254983,1.9671523543612788,-0.4134983995501285,1.5127849789739647,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.4544319550087061,0.9901589501407231,1.2987410332825176,-0.3179238015574172,-0.35843010788487784,-0.6422536327973656,-0.9598238894952035,1.2515985653008657,-1.0092694099349195,-0.769945123550287,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-0.19041664330090932,-1.4409508929633499,1.6918086474956864,1.182195112586379,1.7526129281848615,-0.21109722975678671,0.5287373424098785,1.5795612878981107,1.9671523543612788,-0.4134983995501285,1.5278973974150463,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.2090444731428391,0.9901589501407231,-0.7035332592848794,0.7928709441279491,0.34017259607272954,1.557017273136243,-0.5161840781092929,-1.437015311712933,1.407249978777373,0.009485938735786643,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.8510407766289892,-0.6943838521339895,-1.3797311649504285,1.1952385852064242,-0.19346412643983116,0.2121012713524199,-1.1324387685248023,-0.26558321206311125,-0.5083490344725706,-0.4134983995501285,1.5148775272188348,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.3199429016862754,0.9901589501407231,2.299878179566216,-1.4287185472427835,1.6722386168856558,-0.6422536327973656,-1.3454043688363995,-1.5905526205646148,-1.073635695212135,-1.251585749963353,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.4247365484030112,-0.6943838521339895,0.9654283043160551,0.7315969942743513,0.532028842968199,0.7809105658482999,0.812271401676346,-0.624496240478044,1.9671523543612788,2.418389045974457,0.03424670924843035,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.7654507589690938,-1.009938858662923,0.2976038869988191,0.7928709441279491,-0.3457219830029963,-0.6422536327973656,1.6055989836372,1.0786451733174036,1.5028481195534111,1.5023072251297174,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.4682007291800403,-1.670663828603153,-0.9733822353392216,-1.5561047169245048,0.1846012688259943,0.5990383984097976,1.7206739869720151,1.1034562803783896,-0.5083490344725706,-0.4134983995501285,-0.09908951927883147,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,1.5060082458279904
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-1.4256211897080573,-0.6422536327973656,0.12753343717202073,-1.396235809848395,-1.6724199168847989,-0.8099682172676214,1.7260262647673312,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.0390115780586044,-1.6132355946932022,0.3639397081038387,0.06258582866185669,-0.954446442437167,-0.37717197629346194,1.2434480653668243,-0.8499294042198192,-0.5083490344725706,-0.4134983995501285,-1.156223241550891,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.43275547333878467,-1.009938858662923,-0.7035332592848794,0.7928709441279491,1.3528559891403922,-0.6422536327973656,-0.6975253098486798,0.038336998093792755,1.259878118798416,-0.11908135902697387,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.9667582677323113,0.6838937617048297,-0.4429931737173373,-0.17263075715553414,0.884378675428715,-1.6553495510753418,-0.4857752141642131,-0.7621987289679458,1.9671523543612788,-0.4134983995501285,-1.3924027964543104,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.6545523304256574,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.4895456883733469,1.557017273136243,-1.1504733715044737,1.411627316256074,-0.8481017140323831,-0.052046003998471535,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.0390115780586044,1.2581761008043377,-1.574856789338436,-0.28971903975340285,0.03921876902569703,1.604556061630423,-0.6250753545211503,0.1800229043265225,-0.5083490344725706,-0.4134983995501285,-0.04929794116470381,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.34353352646526975,0.9901589501407231,-0.7035332592848794,0.7928709441279491,1.5893105017789018,-0.6422536327973656,0.4721012208702913,-0.14732727756503353,1.051217944128966,-0.6517602336536381,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.46531580628458236,-0.9815250216837434,-1.3401832628552024,1.308090944889543,-1.0306456858437048,0.03695312882894326,0.9901049617412151,1.1548216769631094,-0.5083490344725706,-0.4134983995501285,-1.408272960431855,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.10006018770847563,0.9901589501407231,-0.7035332592848794,1.9036656898133155,0.0982608772177308,1.557017273136243,-1.027015480385048,0.6610583844845878,0.8685184503035466,1.2183844277865632,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.3524832380767182,-0.6369556182240387,-0.6318707822620839,-0.56498868094863,-0.512880484056751,-0.643340324443621,-1.0156896352347895,-1.1240223509459044,-0.5083490344725706,-0.4134983995501285,0.8158717811663194,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.6762288120955788,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,1.369183868599997,1.557017273136243,1.6451905843143793,0.2138016933999221,-0.11461058223532676,0.6508230983776326,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,-1.5404540395063333,0.9710349312545837,0.053387184809658636,-0.9668962630823474,0.1995000479274425,1.0922749296011132,0.6895158776589918,1.3252126365885237,-0.5083490344725706,-0.4134983995501285,-1.4040183158851653,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-0.10006018770847563,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,-1.359561325164672,-0.6422536327973656,-0.4811603172466594,0.7374358591382544,1.1460823359464467,0.04638395690405124,-0.579365459502321,2.4884671223962074,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.4682007291800403,1.3730325686242393,-0.9543103397971274,-1.1183473987556256,-0.28121931773865744,1.6558249416957544,0.9766047923031019,-0.22212874038444114,1.9671523543612788,-0.4134983995501285,1.142083279984222,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.34353352646526975,-1.009938858662923,2.299878179566216,-1.4287185472427835,-0.08878633177063239,-0.6422536327973656,-0.36241827348625066,-0.29667027481889824,-0.7404968081773784,-1.7148403655908682,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,1.121048255870074,-0.5795273843140878,-0.005323087214623344,-0.922684940950908,0.9665749544244945,0.7032209248844622,1.384028690623207,-0.8917351159508146,-0.5083490344725706,-0.4134983995501285,-0.39488839060906705,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.5436539018822211,0.9901589501407231,-0.7035332592848794,0.7928709441279491,-1.474720881777191,-0.6422536327973656,1.179072911894025,0.15407280073416688,0.8855625314692338,0.79478076838317,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.1161565721274858,1.1433196329844362,-1.2186344742817143,-1.6690589386814394,0.3044658222938355,-0.9261376248016635,0.6048399236672856,0.48093535108451757,-0.5083490344725706,-0.4134983995501285,-0.9241146310154236,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
1.0089240977258878,-1.009938858662923,2.299878179566216,-0.3179238015574172,-0.7893869592183363,1.557017273136243,0.11970131642391887,0.22146818538481078,0.08876540483143809,0.7686092429634891,1.7260262647673312,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.503888303319023,1.487889036444141,1.5475915457553986,-1.1708172228351763,-1.2620147929804872,1.3582629485781865,0.7120087659684602,0.622722642276105,1.9671523543612788,-0.4134983995501285,-1.0138449815813662,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
0.12173666937839707,-1.009938858662923,1.2987410332825176,-1.4287185472427835,-0.14216174907909226,1.557017273136243,1.1088914483310384,-1.1990613874271798,-0.11122846007362933,0.13868937989622743,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,3.143206457654832,-0.41349839955012846,1.0824757588356333,0.05218318869537096,0.8673146214005234,0.409599787477309,-1.6795975164632138,-1.3555711912991864,1.6157806988952157,-0.3068730988968834,1.9671523543612788,-0.4134983995501285,0.1091838241891973,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,2.3064806396708533,-0.6640069885209748
1.0089240977258878,-1.009938858662923,1.2987410332825176,-0.3179238015574172,1.1927404176763239,1.557017273136243,-0.5340078900636429,-1.1754401838382529,-0.63923375507815,0.4480438379419727,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,2.4183890459744566,-0.4604241225419941,-0.7518120860439402,1.5712500299152747,-1.4724787078132329,-0.8455089125249733,0.8215242691067325,1.1358499478364426,-0.7367782110460328,-0.5083490344725706,2.418389045974457,0.19593016702406726,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.43275547333878467,0.9901589501407231,0.2976038869988191,-1.4287185472427835,-0.9799831061822942,-0.6422536327973656,1.6298690981108042,0.21566600310186096,-1.6208398302012814,-0.8970623185644946,-0.579365459502321,-0.40185381233290113,2.352896443323378,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,1.0439032618011928,-1.383522659053399,0.13881824716470476,0.5299976411900142,1.0053843627573715,1.155179725256982,1.0277538693708665,-0.23871000491858543,-0.5083490344725706,-0.4134983995501285,1.0024260051150256,1.9671523543612788,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
0.6762288120955788,-1.009938858662923,0.2976038869988191,0.7928709441279491,-0.2262646126061344,-0.6422536327973656,-1.2929135622961603,1.6876593007043383,0.6221492779586525,0.30304380282384863,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,2.4183890459744566,-0.38327912847311274,-0.6369556182240387,-0.9064590725476573,0.6006282331223485,-0.3584939913145406,1.3036087191236567,1.532367138533854,1.2812095228331946,1.9671523543612788,-0.4134983995501285,1.3802331627680622,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.8763491875125301,0.9901589501407231,0.2976038869988191,-1.4287185472427835,0.2237872699274732,-0.6422536327973656,0.6061273415996449,1.5395686606462164,-0.5261376111635324,-1.118810564846207,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.0024458418712941235,-1.2112379573235466,-0.24678577342540123,-0.38808074286909955,-0.6796414823838178,1.6115022531175973,0.9497393168319657,-0.16837906553335893,-0.5083490344725706,-0.4134983995501285,0.8690683957386217,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.34353352646526975,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.5148620849471222,1.557017273136243,0.37075814225505555,-0.9769835280397263,-0.29319150164086805,-1.1646212217251253,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.8124682795945486,-0.809240319953891,-0.26935696824957156,1.6885959689486072,1.7465005872393884,1.424291909036244,1.5972639464488823,1.6083385517828241,1.9671523543612788,-0.4134983995501285,0.5360243387986567,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-0.3218570447953483,-1.009938858662923,-0.7035332592848794,-1.4287185472427835,-0.20013461463128263,-0.6422536327973656,1.516784177342706,0.4371999447697283,-0.19055762262884637,-0.8745733119139535,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.23388082407793825,-0.5795273843140878,-0.8003151713058478,-0.14002048882582266,-0.8548614934692945,-0.11756250024127174,1.0856782609223492,-1.3032225777484172,-0.5083490344725706,-0.4134983995501285,0.20726756661137868,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.4308413302297118,0.9901589501407231,-0.7035332592848794,-0.3179238015574172,-0.2795101670018482,-0.6422536327973656,0.21962380598271175,1.1225917360297923,-0.7351375264213864,-0.12128760830394171,-0.579365459502321,2.4884671223962074,-0.42500808007832996,1.9848564614132158,3.143206457654832,-0.41349839955012846,0.15673583000905686,0.39675259215507575,0.20686370459487646,1.5019759416705325,0.015894525711439067,-0.26841694423690576,-1.1589195961466607,-1.0418787944701517,-0.5083490344725706,-0.4134983995501285,1.4618584849733303,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.34353352646526975,0.9901589501407231,1.2987410332825176,-1.4287185472427835,-1.5564037822102574,-0.6422536327973656,-1.2286781931096094,-1.6189058846993691,-0.20262779675817225,-0.38690167276586573,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.3495983151812603,1.3156043347142885,0.892649075151323,-0.4454982031137537,-0.23197164756545813,-0.3635344726379624,1.0302368959131065,0.44670326868170535,-0.5083490344725706,-0.4134983995501285,1.4392411936588287,-0.5083490344725706,2.3476293652030416,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
0.4544319550087061,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,0.4173770110897896,1.557017273136243,-0.27195922856763016,-0.6799615224074743,-0.6415119302302168,-1.499502965938368,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-0.8847215899208417,0.913606697344633,-0.0262647413386831,-1.4533906452934156,-0.662350389114311,0.7541177406693903,-1.2458699309893713,-0.16312982696934283,-0.5083490344725706,-0.4134983995501285,0.7342499631828265,1.9671523543612788,-0.4259616167791086,2.374250542184973,-0.4335609771876103,-0.6640069885209748
-0.5436539018822211,-1.009938858662923,-0.7035332592848794,-0.3179238015574172,1.4870125702292614,-0.6422536327973656,-1.4911469001123137,-1.230586694131937,1.4555509851733635,-1.056613506698407,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,-1.0390115780586044,-1.4409508929633499,-0.991840349323127,0.8270352746725754,1.4684940111099647,-1.2001702582186504,0.9670438719767646,-0.19328646270057226,-0.5083490344725706,-0.4134983995501285,0.5899376825151553,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,1.5060082458279904
-1.6526381873165845,-1.009938858662923,1.2987410332825176,1.9036656898133155,0.20139229363727315,-0.6422536327973656,0.8134513894815518,-1.1487488465851161,-1.3567765031736605,1.0316228848845406,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,0.7738957825601078,-1.1538097234135958,-1.3376878532039689,-0.5177344932274305,-1.038927024098564,-1.5111982879053016,1.507544317950727,-1.2226830713784682,1.9671523543612788,-0.4134983995501285,-0.44520129058125196,1.9671523543612788,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
-1.0981460445994027,-1.009938858662923,1.2987410332825176,0.7928709441279491,-1.352095388573121,-0.6422536327973656,-0.3308744188568649,1.7349149629196292,0.7974787007460225,0.7348657242143832,-0.579365459502321,-0.40185381233290113,-0.42500808007832996,-0.5038147691989783,-0.31814645759735005,-0.41349839955012846,0.5424608003534638,-0.9240967877737927,-0.04577974647803814,0.36055470638460096,1.3491989226766032,0.5459452141122829,0.33068981554688986,-0.15323730859517626,-0.5083490344725706,2.418389045974457,-0.3986427731194586,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
0.12173666937839707,-1.009938858662923,-0.7035332592848794,0.7928709441279491,-1.099662637789643,-0.6422536327973656,0.23739248777102265,1.75389242763407,-1.113193626689061,0.9032967735128337,1.7260262647673312,-0.40185381233290113,-0.42500808007832996,1.9848564614132158,-0.31814645759735005,-0.41349839955012846,-1.3090190572996891,1.487889036444141,-0.1000816022458173,-0.6071471641582303,-0.412347454208854,0.5820996025189625,-0.11013532194946488,0.8931150562532582,-0.5083490344725706,-0.4134983995501285,-1.1059312939226633,-0.5083490344725706,-0.4259616167791086,-0.4211855413876082,-0.4335609771876103,-0.6640069885209748
